Unnamed: 0,first x,goalfunction,id,random order,rel max,size,tabu tenure,time
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
130.0,1,0.0,11,True,0.0,small_instances,10,1.785855054855347
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
48.0,10,0.0,11,True,0.0,small_instances,10,2.003835916519165
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
40.0,1,39147.769607361966,11,True,0.905262785677026,large_instances,10,2.5801982879638667
0.0,1,21145.511616331176,12,True,0.48317894031122255,medium_instances,50,0.0
0.0,5,21145.511616331176,12,False,0.48317894031122255,medium_instances,10,0.0
0.0,10,10010.521771250918,12,True,0.22874231606010464,small_instances,50,0.0
100.0,1,11568.101164384614,12,True,0.2643332998244178,medium_instances,50,1.0001649856567385
59.0,5,2919.2682015963505,12,False,0.06670583061429403,small_instances,50,1.0012402534484863
12.0,10,41141.909627382855,12,False,0.9401004173758551,large_instances,50,1.0016617774963381
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
68.0,5,0.0,12,True,0.0,small_instances,100,1.6283090114593506
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
130.0,1,0.0,12,True,0.0,small_instances,100,1.7510130405426023
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
56.0,10,0.0,12,True,0.0,small_instances,10,1.769922971725464
