first x,goalfunction,id,rel max,tabu tenure,time
10,10121.726747889392,11,0.42681142611244527,30,31.958603858947754
5,4973.0640145373045,11,0.20970340309135005,30,32.11092805862427
5,4850.607947483135,11,0.2045396943766874,30,33.04662704467773
10,9838.62893634828,11,0.4148738008748968,30,33.101430892944336
10,9776.4718920289,11,0.41225277213250155,30,33.80194997787476
5,4704.092174791571,11,0.1983614396729143,30,34.13229894638061
10,9479.671778846066,11,0.39973735033410973,30,35.10119700431824
5,4455.257716254622,11,0.18786862626672163,30,35.21876597404479
1,0.0,11,0.0,30,35.465691089630134
1,0.0,11,0.0,30,35.465691089630134
1,0.0,11,0.0,30,35.465691089630134
1,0.0,11,0.0,30,35.465691089630134
5,4422.682633457675,11,0.18649500515536377,30,35.78332471847534
10,9390.906318940191,11,0.39599430199111296,30,35.822566747665405
5,4290.1838871641385,11,0.1809078182778433,30,36.98640084266663
10,9224.576398704958,11,0.3889805273428719,30,37.00806784629822
5,3954.817637781744,11,0.1667661455441144,30,38.02711892127991
10,9108.361102387076,11,0.38407997849453845,30,38.17511987686157
10,8961.845329695498,11,0.3779017237907648,30,38.723772764205926
5,3642.7764600044898,11,0.15360804086393343,30,39.23759889602661
1,0.0,11,0.0,30,39.80801892280578
1,0.0,11,0.0,30,39.80801892280578
1,0.0,11,0.0,30,39.80801892280578
1,0.0,11,0.0,30,39.80801892280578
1,0.0,11,0.0,30,39.80801892280578
5,3642.776460004461,11,0.1536080408639322,30,39.86833190917969
10,8688.751120302477,11,0.36638592891926314,30,40.378155946731574
5,3364.656236971336,11,0.14188030981762312,30,41.036463022232056
10,8532.236136212683,11,0.3597860289979121,30,41.228031873702996
5,3189.1621794247335,11,0.13448010322823423,30,41.704362869262695
10,8470.386831349897,11,0.35717797696587583,30,42.139070987701416
10,8418.33265481505,11,0.3549829644077094,30,43.02866578102112
5,3055.1018817289296,11,0.12882706908991026,30,43.13013982772827
5,3013.272526844769,11,0.12706321524795638,30,43.88235378265381
10,8368.32508882365,11,0.3528742530100565,30,43.91643691062927
1,0.0,11,0.0,30,44.65241599082947
1,0.0,11,0.0,30,44.65241599082947
1,0.0,11,0.0,30,44.65241599082947
1,0.0,11,0.0,30,44.65241599082947
5,2844.9801302584674,11,0.11996668719696368,30,44.7469379901886
10,8159.89079242837,11,0.3440850274647449,30,44.79818892478943
10,8003.375808338547,11,0.33748512754339266,30,45.645965814590454
5,2637.044799736803,11,0.11119850196832959,30,45.92394495010376
10,7980.776555127843,11,0.3365321656889394,30,46.580193042755134
5,2637.0447997367733,11,0.11119850196832837,30,46.685861110687256
5,2372.070081222031,11,0.10002508854688774,30,48.12551808357239
10,7844.0313057347375,11,0.3307659129179146,30,48.388476848602295
5,2245.440552823493,11,0.09468539395228748,30,48.85149788856506
1,0.0,11,0.0,30,49.051122188568115
1,0.0,11,0.0,30,49.051122188568115
1,0.0,11,0.0,30,49.051122188568115
1,0.0,11,0.0,30,49.051122188568115
1,0.0,11,0.0,30,49.051122188568115
10,7810.4404492122985,11,0.32934945881539,30,49.25692987442017
10,7780.153361746286,11,0.3280723175413621,30,50.167853832244866
5,2130.6122814230475,11,0.08984333295862645,30,50.25146484375
5,2004.5266892673246,11,0.084526574984357,30,50.73975086212158
10,7702.158386165625,11,0.3247834373348175,30,51.05027103424072
10,7681.8391523049795,11,0.3239266189877521,30,51.790317058563225
5,1766.8067121987551,11,0.07450243533355971,30,52.35167002677918
10,7638.759667615785,11,0.3221100498632973,30,53.271360874176025
5,1636.5731963987785,11,0.06901076834918707,30,53.27321100234985
1,0.0,11,0.0,30,53.50502109527588
1,0.0,11,0.0,30,53.50502109527588
1,0.0,11,0.0,30,53.50502109527588
1,0.0,11,0.0,30,53.50502109527588
5,1636.5731963987494,11,0.06901076834918585,30,54.02708196640015
10,7313.217835810385,11,0.3083826516680147,30,54.09689283370972
5,1522.669715001146,11,0.06420770375898432,30,54.84259486198425
10,6947.83639892537,11,0.2929753030963467,30,54.91381192207336
10,6862.211211333984,11,0.2893646732762276,30,55.769400119781494
5,1484.810979771646,11,0.06261128239960645,30,55.93235993385315
5,1410.5762109525824,11,0.05948096201693076,30,56.96140789985657
10,6512.783857750009,11,0.2746300740501645,30,57.39561867713928
5,1405.3042560597678,11,0.0592586550289782,30,58.00028204917908
1,0.0,11,0.0,30,58.092933177948
1,0.0,11,0.0,30,58.092933177948
1,0.0,11,0.0,30,58.092933177948
1,0.0,11,0.0,30,58.092933177948
1,0.0,11,0.0,30,58.092933177948
10,6399.319664238923,11,0.26984553328440397,30,58.196465969085686
5,1405.3042560597387,11,0.05925865502897698,30,58.95719909667969
10,6141.827811217168,11,0.25898765619110387,30,59.08959794044495
5,1201.3851410836066,11,0.05065982496347454,30,59.616310834884644
10,6121.862173827423,11,0.25814574824596614,30,59.98747181892395
1,22485.27963384445,12,0.9979856957407209,30,0.0
5,22530.663244782798,12,1.0,30,0.0
10,22530.663244782798,12,1.0,30,0.0
5,19348.34448494279,12,0.8587560993981433,30,0.9835431575775146
10,16284.163844257067,12,0.7227556360564675,30,1.0005428791046145
1,14085.647146785692,12,0.6251767643834172,30,1.0298318862915041
1,13543.501797010073,12,0.6011142082178254,30,1.976278066635132
5,16819.286536223575,12,0.7465064988762926,30,2.018395185470581
10,14943.591849833902,12,0.6632557456245431,30,2.0451459884643555
1,13052.949013404404,12,0.5793415343166582,30,2.989400148391724
10,13933.99157237672,12,0.6184456898135601,30,3.0380887985229488
5,12605.26043883228,12,0.559471343647691,30,3.068782091140747
10,13432.878711806028,12,0.5962043179051352,30,3.841051816940308
5,11587.062238471612,12,0.5142796779919345,30,3.994527339935303
1,12279.094006177476,12,0.5449947865614131,30,4.001710891723634
5,10898.029419956263,12,0.4836976746558853,30,4.920164108276367
1,5572.393203908141,12,0.247324863159476,30,4.998221158981323
10,12864.59819063757,12,0.5709817794030763,30,5.126921892166138
10,12730.90753522949,12,0.5650480590347228,30,5.828914880752564
5,10171.00744036265,12,0.4514295620089146,30,5.987718343734741
1,3994.743655097933,12,0.177302532628415,30,6.001307010650635
10,12273.836474475625,12,0.5447614364977806,30,6.953011751174928
5,9572.487080924548,12,0.4248648598101591,30,7.02276611328125
1,3574.3597607713314,12,0.1586442317271335,30,7.062273979187013
1,3324.297396779512,12,0.1475454743902972,30,7.927443027496338
5,9099.30856390638,12,0.40386332461887986,30,8.103933334350586
10,12150.71172440225,12,0.5392966728227973,30,8.131115913391112
1,2354.9768249319604,12,0.10452319132137755,30,8.856113910675049
5,8873.082496822404,12,0.39382251647106115,30,9.015799045562744
10,11927.029515646165,12,0.5293687711749004,30,9.063270092010498
1,2343.105796940028,12,0.10399630811945126,30,9.83726692199707
5,8403.886582447885,12,0.372997744946274,30,10.03496026992798
10,11817.003278583114,12,0.5244853713447366,30,10.204507112503054
10,11605.047532012293,12,0.5150779364961464,30,10.775189876556396
1,2120.2891596643167,12,0.09410682395935643,30,10.868824005126953
5,7865.5485606722805,12,0.3491041730648399,30,10.98380708694458
1,1998.744527241477,12,0.08871219215902604,30,11.886600017547607
10,11433.453799842784,12,0.5074619275795317,30,11.943578004837036
5,7597.5806423631,12,0.337210696366091,30,11.97991418838501
10,11125.76683029707,12,0.49380556219858973,30,12.664722919464113
5,7320.248631761104,12,0.32490160419295167,30,13.08480739593506
1,1933.484896413327,12,0.08581571147760347,30,13.118021011352539
1,1876.6890707495327,12,0.08329488796492035,30,14.068228244781494
10,10955.251509946756,12,0.4862374174663303,30,14.12593388557434
5,7110.108267859323,12,0.31557474321159806,30,14.250990152359009
10,10955.25150994673,12,0.4862374174663291,30,14.758272886276245
1,1783.3430179002316,12,0.07915182072206339,30,15.076409816741945
5,6804.800435231315,12,0.3020239733425084,30,15.180460214614868
5,6700.395008016305,12,0.29739004729777974,30,15.793052196502686
10,10747.167849283636,12,0.47700184111412036,30,16.068925857543945
1,1772.927273757843,12,0.07868952877667201,30,16.076401948928833
1,1763.1112736382056,12,0.07825385584449995,30,16.79336404800415
10,10721.637175683341,12,0.47586868878198885,30,16.795166969299313
5,6629.044062583968,12,0.2942232099678198,30,17.103668451309204
5,6505.578761088532,12,0.28874333127299145,30,17.817856073379517
1,1698.1944613695525,12,0.07537259080745373,30,18.103247880935672
10,10603.654426491761,12,0.47063214745563,30,18.267593860626217
5,6469.327312842535,12,0.287134348534572,30,18.83138632774353
1,1624.2061133615061,12,0.07208869511365168,30,18.98747611045837
10,10497.21732491201,12,0.46590804766223415,30,18.99273109436035
10,10439.359363295967,12,0.4633400823525826,30,19.777832746505734
1,1559.6588213219802,12,0.0692238308467521,30,19.97339200973511
5,6406.777612393009,12,0.2843581452879139,30,20.179975271224976
5,5645.653993538959,12,0.25057646693318125,30,20.998019218444824
1,1549.8428212023282,12,0.06878815791457937,30,21.242262125015262
10,10432.328833987323,12,0.463028039638515,30,21.248454809188843
10,10398.042283498813,12,0.46150626683866414,30,21.91953182220459
5,5376.871286425143,12,0.2386468266827525,30,21.934675216674805
1,1308.4405426921296,12,0.058073769443742984,30,22.201102018356323
5,4840.5611643621805,12,0.21484326101598727,30,22.754255294799805
1,1250.7981594605808,12,0.05551537235594761,30,23.14079308509827
10,10082.837478023897,12,0.44751623014731623,30,23.339380979537964
5,4797.034638374884,12,0.21291138153625755,30,23.75576615333557
1,1250.7981594605515,12,0.05551537235594639,30,23.84438800811768
10,9939.657396662064,12,0.44116133150069126,30,24.01254177093506
10,9898.818567345385,12,0.4393487426357746,30,24.84948706626892
1,1142.0771050455078,12,0.050689901696966966,30,25.04248714447021
5,4683.4282017475625,12,0.20786907828077628,30,25.04507923126221
10,9898.81856734537,12,0.43934874263577395,30,25.67757201194763
5,4248.32148510417,12,0.18855732025944294,30,25.97612714767456
1,1109.7040897989648,12,0.049253059163978596,30,26.24958109855652
1,1060.5510726492503,12,0.04707145373959787,30,26.8590669631958
5,4130.503623631419,12,0.1833280973025896,30,27.26333332061768
10,9470.283961153444,12,0.4203286808854322,30,27.378055810928345
1,997.2088717723093,12,0.04426007618764716,30,27.65851902961731
5,4055.831720413291,12,0.18001386272339137,30,27.93443918228149
10,9356.143471091578,12,0.41526267422500696,30,28.23849177360535
1,974.9406272045744,12,0.043271723367057646,30,28.669370889663696
5,3866.971929485735,12,0.17163151778859287,30,29.031434059143066
10,9320.11907645801,12,0.41366376902447277,30,29.052082777023315
1,972.1046126839357,12,0.043145849819092086,30,29.6790931224823
10,9319.221651577856,12,0.4136239377567288,30,29.85175085067749
5,3866.971929485721,12,0.1716315177885922,30,29.85376214981079
1,858.3279660427215,12,0.03809599196958735,30,30.94369101524353
5,3728.0279371103093,12,0.1654646335355251,30,31.017476320266727
10,9145.98099675655,12,0.4059348318951238,30,31.132519721984863
5,3605.389195281561,12,0.16002144082981784,30,31.854034185409546
1,858.3279660427071,12,0.038095991969586684,30,31.88814687728882
10,8248.110663989457,12,0.36608379320122275,30,32.12877106666565
5,3605.3891952815466,12,0.16002144082981717,30,32.7951922416687
10,7922.413902371627,12,0.35162808197429085,30,32.986253023147576
1,832.6877237815352,12,0.03695797654666699,30,33.160428047180176
1,832.6877237815062,12,0.03695797654666577,30,34.03682112693786
10,7654.100068913511,12,0.3397192521922716,30,34.08486485481262
5,3500.7180197908892,12,0.15537571982491527,30,34.403051137924194
5,3424.1466370734556,12,0.15197717882833972,30,35.08147406578064
10,7534.160076281522,12,0.33439584065622796,30,35.32475686073303
1,660.6951638598694,12,0.0293242660760491,30,35.4596381187439
10,7534.160076281508,12,0.3343958406562274,30,35.79983568191528
5,3121.3523954759444,12,0.1385379720767308,30,36.27309226989746
1,644.848644802958,12,0.02862093484763606,30,36.29807591438294
5,2966.33764908844,12,0.13165780416052886,30,37.06863212585449
1,592.6077923769191,12,0.026302279073570745,30,37.1910789012909
10,7362.9587467155225,12,0.32679724812009203,30,37.383303880691535
5,2952.095933477001,12,0.13102570046004258,30,37.91748404502869
10,7006.115691760904,12,0.3109591411332838,30,37.978988885879524
1,553.1855484462285,12,0.024552563874226996,30,38.03477716445923
5,2742.6150434227748,12,0.12172810953791402,30,38.813567161560066
1,553.1855484462139,12,0.02455256387422633,30,39.0089259147644
10,6906.6377907405995,12,0.3065439182017822,30,39.140333890914924
10,6806.386210198107,12,0.3020943563112459,30,39.75103998184204
1,452.81687392425374,12,0.02009780488948132,30,39.88066577911378
5,2581.975966047845,12,0.11459831155417621,30,39.90194511413574
5,1913.4987293826125,12,0.08492864628943853,30,40.879931211471565
10,6806.386210198078,12,0.3020943563112446,30,41.18689203262329
1,362.48649219884834,12,0.016088585065634264,30,41.263005018234246
1,352.38777449971536,12,0.015640364008428165,30,41.90961480140686
10,6575.5253749344265,12,0.29184783880949694,30,41.98613810539245
5,1470.5556468241411,12,0.0652690793363424,30,42.1028070449829
10,6467.09872594809,12,0.28703543502855433,30,42.785666942596436
1,284.0926988134306,12,0.01260915827141551,30,42.84935998916626
5,1248.4195059564954,12,0.05540979829990489,30,43.10617613792419
5,1008.5004020813794,12,0.044761238989043384,30,43.990877389907844
1,0.0,12,0.0,30,44.142858028411865
10,6268.647952732528,12,0.2782274043434605,30,44.35334396362305
1,0.0,12,0.0,30,44.507054805755615
1,0.0,12,0.0,30,44.507054805755615
5,617.6906353129452,12,0.027415554908530204,30,44.97748923301697
10,6236.355970183737,12,0.2767941583622856,30,45.16576290130615
5,354.11261893315526,12,0.015716919430463494,30,45.98020124435425
10,6153.118858022863,12,0.27309976591335716,30,45.99111700057984
10,5868.726596570807,12,0.260477311866519,30,46.84910583496094
5,48.69795988612168,12,0.002161408182131397,30,46.888861179351814
5,0.0,12,0.0,30,47.40229606628418
5,0.0,12,0.0,30,47.40229606628418
10,5868.726596570792,12,0.26047731186651835,30,47.723119020462036
10,5755.638656367199,12,0.255458021534274,30,48.60975289344788
1,0.0,12,0.0,30,48.69843506813049
1,0.0,12,0.0,30,48.69843506813049
1,0.0,12,0.0,30,48.69843506813049
1,0.0,12,0.0,30,48.69843506813049
10,5564.8347403813095,12,0.24698938863550335,30,49.582270860672
10,5490.632796125021,12,0.24369601269489627,30,51.3312828540802
5,0.0,12,0.0,30,51.62341022491455
5,0.0,12,0.0,30,51.62341022491455
5,0.0,12,0.0,30,51.62341022491455
5,0.0,12,0.0,30,51.62341022491455
10,5315.59020305943,12,0.23592692968283158,30,52.205986976623535
1,0.0,12,0.0,30,52.8009889125824
1,0.0,12,0.0,30,52.8009889125824
1,0.0,12,0.0,30,52.8009889125824
1,0.0,12,0.0,30,52.8009889125824
10,5236.2334178727315,12,0.23240476150142786,30,53.13905596733093
10,5072.413904898931,12,0.2251338031992245,30,54.0517909526825
10,5035.369128788996,12,0.22348960943060503,30,55.04605674743652
10,4973.038212524625,12,0.22072311669192346,30,55.66511297225952
5,0.0,12,0.0,30,55.86084318161011
5,0.0,12,0.0,30,55.86084318161011
5,0.0,12,0.0,30,55.86084318161011
5,0.0,12,0.0,30,55.86084318161011
5,0.0,12,0.0,30,55.86084318161011
1,0.0,12,0.0,30,56.864854097366326
1,0.0,12,0.0,30,56.864854097366326
1,0.0,12,0.0,30,56.864854097366326
1,0.0,12,0.0,30,56.864854097366326
10,4895.008562461968,12,0.21725985201946763,30,57.44091105461121
10,4819.982372127823,12,0.21392989277596774,30,58.24849605560303
10,4819.982372127808,12,0.2139298927759672,30,59.08907103538513
10,4478.834896116619,12,0.19878841769798938,30,59.902270793914795
5,0.0,12,0.0,30,60.31154918670654
5,0.0,12,0.0,30,60.31154918670654
1,0.0,12,0.0,30,60.89638090133667
1,0.0,12,0.0,30,60.89638090133667
1,24322.276127033983,13,1.0,30,0.0
5,24322.276127033983,13,1.0,30,0.0
10,24322.276127033983,13,1.0,30,0.0
1,14453.012319675676,13,0.5942294316612616,30,1.0000729560852049
5,17767.17473420425,13,0.7304898045481936,30,1.0026512145996094
10,20141.33923374006,13,0.8281025644369339,30,1.0239539146423342
1,9940.21872039442,13,0.4086878492981978,30,1.9805660247802732
10,18680.774383136766,13,0.7680520641065027,30,2.0307970046997066
5,15250.893630344712,13,0.6270339811409955,30,2.0502021312713623
10,17725.465355146152,13,0.7287749412335822,30,2.960231065750122
1,4826.989140303282,13,0.19845959790490697,30,2.9953491687774663
5,14141.333799825486,13,0.5814149023704046,30,3.07242488861084
1,2994.7032523273665,13,0.12312594580729974,30,3.867244958877564
5,12852.617534402205,13,0.5284298832590195,30,3.983101129531861
10,16577.5193675138,13,0.6815776319999937,30,4.025573968887328
1,1991.6789597156312,13,0.08188703019870325,30,4.856119871139526
10,14952.834905403723,13,0.6147794239036611,30,4.987452030181885
5,11584.60622639238,13,0.4762961396329267,30,5.009032964706421
10,14301.098353336709,13,0.5879835537859539,30,5.933330774307251
1,1861.796818271294,13,0.07654698139874849,30,6.039724826812744
5,10425.394084115103,13,0.42863562726053317,30,6.067370891571045
1,1799.8824257223168,13,0.07400139757979984,30,6.918673992156982
5,9789.91469544996,13,0.40250816347605556,30,7.0337181091308585
