,Column 1,unique_id,random order,first x,tabu tenure,Label,Label 2,Goalfunction
502,8,10large,False,10,100,14 — 15,15,30733.989610000004
503,8,10large,False,10,100,15 — 16,16,30493.593045999998
504,8,10large,False,10,100,16 — 17,17,30087.460547000002
505,8,10large,False,10,100,17 — 18,18,29876.849913
506,8,10large,False,10,100,18 — 19,19,29606.170852
507,8,10large,False,10,100,19 — 20,20,29417.688808999996
508,8,10large,False,10,100,20 — 21,21,28852.183182999997
509,8,10large,False,10,100,21 — 22,22,28628.956615
510,8,10large,False,10,100,22 — 23,23,28209.097449
511,8,10large,False,10,100,23 — 24,24,27829.667023
512,8,10large,False,10,100,24 — 25,25,27671.429454
513,8,10large,False,10,100,25 — 26,26,27306.450506
514,8,10large,False,10,100,26 — 27,27,27158.840104000003
515,8,10large,False,10,100,27 — 28,28,27009.586644
516,8,10large,False,10,100,28 — 29,29,26929.887808
517,8,10large,False,10,100,29 — 30,30,26881.556155000002
518,8,10large,False,10,100,30 — 31,31,26487.071503
519,8,10large,False,10,100,31 — 32,32,25880.164639
520,8,10large,False,10,100,32 — 33,33,25691.049057
521,8,10large,False,10,100,33 — 34,34,25427.826738
522,8,10large,False,10,100,34 — 35,35,25300.02767
523,8,10large,False,10,100,35 — 36,36,25107.322269
524,8,10large,False,10,100,36 — 37,37,24978.062847999998
525,8,10large,False,10,100,37 — 38,38,24732.688594
526,8,10large,False,10,100,38 — 39,39,24425.583118000002
527,8,10large,False,10,100,39 — 40,40,24317.520198
528,8,10large,False,10,100,40 — 41,41,24155.892686000003
529,8,10large,False,10,100,41 — 42,42,23811.268656
530,8,10large,False,10,100,42 — 43,43,23703.965731
531,8,10large,False,10,100,43 — 44,44,23472.232385
532,8,10large,False,10,100,44 — 45,45,23226.39686
533,8,10large,False,10,100,45 — 46,46,22943.394705000002
534,8,10large,False,10,100,46 — 47,47,22758.16053
535,8,10large,False,10,100,47 — 48,48,22475.481859
536,8,10large,False,10,100,48 — 49,49,22221.783709
537,8,10large,False,10,100,49 — 50,50,22128.332983
538,8,10large,False,10,100,50 — 51,51,22128.332983
539,8,10large,False,10,100,51 — 52,52,21922.223852000003
540,8,10large,False,10,100,52 — 53,53,21848.380818999998
541,8,10large,False,10,100,53 — 54,54,21719.401251
542,8,10large,False,10,100,54 — 55,55,21519.488186000002
543,8,10large,False,10,100,55 — 56,56,21387.337009
544,8,10large,False,10,100,56 — 57,57,21387.337009
545,8,10large,False,10,100,57 — 58,58,21288.591322
546,8,10large,False,10,100,58 — 59,59,21190.850383
547,8,10large,False,10,100,59 — 60,60,21087.595543
548,8,10large,False,10,100,60 — 61,61,21087.595543
549,9,10large,True,1,10,0 — 1,1,38067.924485
550,9,10large,True,1,10,1 — 2,2,33289.441065
551,9,10large,True,1,10,2 — 3,3,29168.531888999998
552,9,10large,True,1,10,3 — 4,4,28218.668469
553,9,10large,True,1,10,4 — 5,5,28023.049844
554,9,10large,True,1,10,5 — 6,6,28023.049844
555,9,10large,True,1,10,6 — 7,7,28023.049844
556,9,10large,True,1,10,7 — 8,8,28023.049844
557,9,10large,True,1,10,8 — 9,9,25708.552291
558,9,10large,True,1,10,9 — 10,10,24537.544728999997
559,9,10large,True,1,10,10 — 11,11,24537.544728999997
560,9,10large,True,1,10,11 — 12,12,24537.544728999997
561,9,10large,True,1,10,12 — 13,13,24257.355699
562,9,10large,True,1,10,13 — 14,14,24257.355699
563,9,10large,True,1,10,14 — 15,15,22117.613952
564,9,10large,True,1,10,15 — 16,16,22117.613952
565,9,10large,True,1,10,16 — 17,17,22117.613952
566,9,10large,True,1,10,17 — 18,18,20904.784209999998
567,9,10large,True,1,10,18 — 19,19,18856.344332
568,9,10large,True,1,10,19 — 20,20,16730.753339
569,9,10large,True,1,10,20 — 21,21,16004.542398
570,9,10large,True,1,10,21 — 22,22,16004.542398
571,9,10large,True,1,10,22 — 23,23,14995.963452000002
572,9,10large,True,1,10,23 — 24,24,14649.865272
573,9,10large,True,1,10,24 — 25,25,14649.865272
574,9,10large,True,1,10,25 — 26,26,14304.539667
575,9,10large,True,1,10,26 — 27,27,13607.178874000001
576,9,10large,True,1,10,27 — 28,28,13607.178874000001
577,9,10large,True,1,10,28 — 29,29,13607.178874000001
578,9,10large,True,1,10,29 — 30,30,13607.178874000001
579,9,10large,True,1,10,30 — 31,31,13390.982483
580,9,10large,True,1,10,31 — 32,32,11355.37837
581,9,10large,True,1,10,32 — 33,33,8753.379826100001
582,9,10large,True,1,10,33 — 34,34,7922.140432100001
583,9,10large,True,1,10,34 — 35,35,6887.547188400001
584,9,10large,True,1,10,35 — 36,36,5381.2809993
585,9,10large,True,1,10,36 — 37,37,4651.85297
586,9,10large,True,1,10,37 — 38,38,4003.0878835000003
587,9,10large,True,1,10,38 — 39,39,4003.0878835000003
588,9,10large,True,1,10,39 — 40,40,4003.0878835000003
589,9,10large,True,1,10,40 — 41,41,4003.0878835000003
590,9,10large,True,1,10,41 — 42,42,2719.7948972
591,9,10large,True,1,10,42 — 43,43,1253.6039543
592,9,10large,True,1,10,43 — 44,44,1187.2268748
593,9,10large,True,1,10,44 — 45,45,0.0
594,9,10large,True,1,10,45 — 46,46,0.0
595,9,10large,True,1,10,46 — 47,47,0.0
596,9,10large,True,1,10,47 — 48,48,0.0
597,9,10large,True,1,10,48 — 49,49,0.0
598,9,10large,True,1,10,49 — 50,50,0.0
599,9,10large,True,1,10,50 — 51,51,0.0
600,9,10large,True,1,10,51 — 52,52,0.0
601,9,10large,True,1,10,52 — 53,53,0.0
602,9,10large,True,1,10,53 — 54,54,0.0
603,9,10large,True,1,10,54 — 55,55,0.0
604,9,10large,True,1,10,55 — 56,56,0.0
605,9,10large,True,1,10,56 — 57,57,0.0
606,9,10large,True,1,10,57 — 58,58,0.0
607,9,10large,True,1,10,58 — 59,59,0.0
608,9,10large,True,1,10,59 — 60,60,0.0
609,9,10large,True,1,10,60 — 61,61,0.0
610,10,10large,True,1,50,0 — 1,1,37899.44703
611,10,10large,True,1,50,1 — 2,2,32354.982727999995
612,10,10large,True,1,50,2 — 3,3,27856.00877
613,10,10large,True,1,50,3 — 4,4,24316.492036
614,10,10large,True,1,50,4 — 5,5,21944.82644
615,10,10large,True,1,50,5 — 6,6,21828.523924
616,10,10large,True,1,50,6 — 7,7,19781.974619
617,10,10large,True,1,50,7 — 8,8,17732.895445
618,10,10large,True,1,50,8 — 9,9,15375.365919
619,10,10large,True,1,50,9 — 10,10,15375.365919
620,10,10large,True,1,50,10 — 11,11,14671.702330000002
621,10,10large,True,1,50,11 — 12,12,14376.129903000001
622,10,10large,True,1,50,12 — 13,13,14376.129903000001
623,10,10large,True,1,50,13 — 14,14,14376.129903000001
624,10,10large,True,1,50,14 — 15,15,14376.129903000001
625,10,10large,True,1,50,15 — 16,16,14319.592669999998
626,10,10large,True,1,50,16 — 17,17,14319.592669999998
627,10,10large,True,1,50,17 — 18,18,13676.197012999999
628,10,10large,True,1,50,18 — 19,19,12956.492119
629,10,10large,True,1,50,19 — 20,20,11866.42214
630,10,10large,True,1,50,20 — 21,21,11168.585978000001
631,10,10large,True,1,50,21 — 22,22,11168.585978000001
632,10,10large,True,1,50,22 — 23,23,11168.585978000001
633,10,10large,True,1,50,23 — 24,24,11144.423029000001
634,10,10large,True,1,50,24 — 25,25,10606.934386
635,10,10large,True,1,50,25 — 26,26,10606.934386
636,10,10large,True,1,50,26 — 27,27,10467.24842
637,10,10large,True,1,50,27 — 28,28,10467.24842
638,10,10large,True,1,50,28 — 29,29,10467.24842
639,10,10large,True,1,50,29 — 30,30,10355.963694
640,10,10large,True,1,50,30 — 31,31,9991.232127299998
641,10,10large,True,1,50,31 — 32,32,9239.1664801
642,10,10large,True,1,50,32 — 33,33,8377.5519859
643,10,10large,True,1,50,33 — 34,34,8377.5519859
644,10,10large,True,1,50,34 — 35,35,8377.5519859
645,10,10large,True,1,50,35 — 36,36,8348.1736454
646,10,10large,True,1,50,36 — 37,37,8083.537097600001
647,10,10large,True,1,50,37 — 38,38,7727.7206744000005
648,10,10large,True,1,50,38 — 39,39,6265.1097444
649,10,10large,True,1,50,39 — 40,40,6025.9747902
650,10,10large,True,1,50,40 — 41,41,6025.9747902
651,10,10large,True,1,50,41 — 42,42,5673.4607994
652,10,10large,True,1,50,42 — 43,43,5673.4607994
653,10,10large,True,1,50,43 — 44,44,5673.4607994
654,10,10large,True,1,50,44 — 45,45,5673.4607994
655,10,10large,True,1,50,45 — 46,46,5452.5148819
656,10,10large,True,1,50,46 — 47,47,4620.922412100001
657,10,10large,True,1,50,47 — 48,48,4063.9851219000006
658,10,10large,True,1,50,48 — 49,49,4063.9851219000006
659,10,10large,True,1,50,49 — 50,50,2977.3814853
660,10,10large,True,1,50,50 — 51,51,2254.1691438000003
661,10,10large,True,1,50,51 — 52,52,2097.032407
662,10,10large,True,1,50,52 — 53,53,2097.032407
663,10,10large,True,1,50,53 — 54,54,1385.4629876
664,10,10large,True,1,50,54 — 55,55,881.98059553
665,10,10large,True,1,50,55 — 56,56,69.950537397
666,10,10large,True,1,50,56 — 57,57,0.0
667,10,10large,True,1,50,57 — 58,58,0.0
668,10,10large,True,1,50,58 — 59,59,0.0
669,10,10large,True,1,50,59 — 60,60,0.0
670,10,10large,True,1,50,60 — 61,61,0.0
671,11,10large,True,1,100,0 — 1,1,39060.813411
672,11,10large,True,1,100,1 — 2,2,33628.019585
673,11,10large,True,1,100,2 — 3,3,30810.501249
674,11,10large,True,1,100,3 — 4,4,25899.425357
675,11,10large,True,1,100,4 — 5,5,23228.321454
676,11,10large,True,1,100,5 — 6,6,20746.764771000002
677,11,10large,True,1,100,6 — 7,7,17608.471778
678,11,10large,True,1,100,7 — 8,8,15216.340378
679,11,10large,True,1,100,8 — 9,9,15216.340378
680,11,10large,True,1,100,9 — 10,10,14083.694596000001
681,11,10large,True,1,100,10 — 11,11,12610.150631
682,11,10large,True,1,100,11 — 12,12,11425.671745
683,11,10large,True,1,100,12 — 13,13,8847.6515746
684,11,10large,True,1,100,13 — 14,14,8070.3627106
685,11,10large,True,1,100,14 — 15,15,8070.3627106
686,11,10large,True,1,100,15 — 16,16,6567.1605018
687,11,10large,True,1,100,16 — 17,17,6179.8879895
688,11,10large,True,1,100,17 — 18,18,5312.462313100001
689,11,10large,True,1,100,18 — 19,19,4542.9490677
690,11,10large,True,1,100,19 — 20,20,3757.4678329999997
691,11,10large,True,1,100,20 — 21,21,3543.4791170999997
692,11,10large,True,1,100,21 — 22,22,3543.4791170999997
693,11,10large,True,1,100,22 — 23,23,3543.4791170999997
694,11,10large,True,1,100,23 — 24,24,2774.2012680999997
695,11,10large,True,1,100,24 — 25,25,2668.6283663000004
696,11,10large,True,1,100,25 — 26,26,1933.4440047000003
697,11,10large,True,1,100,26 — 27,27,1573.3304839000002
698,11,10large,True,1,100,27 — 28,28,1568.6814271
699,11,10large,True,1,100,28 — 29,29,1568.6814271
700,11,10large,True,1,100,29 — 30,30,148.51012114
701,11,10large,True,1,100,30 — 31,31,0.0
702,11,10large,True,1,100,31 — 32,32,0.0
703,11,10large,True,1,100,32 — 33,33,0.0
704,11,10large,True,1,100,33 — 34,34,0.0
705,11,10large,True,1,100,34 — 35,35,0.0
706,11,10large,True,1,100,35 — 36,36,0.0
707,11,10large,True,1,100,36 — 37,37,0.0
708,11,10large,True,1,100,37 — 38,38,0.0
709,11,10large,True,1,100,38 — 39,39,0.0
710,11,10large,True,1,100,39 — 40,40,0.0
711,11,10large,True,1,100,40 — 41,41,0.0
712,11,10large,True,1,100,41 — 42,42,0.0
713,11,10large,True,1,100,42 — 43,43,0.0
714,11,10large,True,1,100,43 — 44,44,0.0
715,11,10large,True,1,100,44 — 45,45,0.0
716,11,10large,True,1,100,45 — 46,46,0.0
717,11,10large,True,1,100,46 — 47,47,0.0
718,11,10large,True,1,100,47 — 48,48,0.0
719,11,10large,True,1,100,48 — 49,49,0.0
720,11,10large,True,1,100,49 — 50,50,0.0
721,11,10large,True,1,100,50 — 51,51,0.0
722,11,10large,True,1,100,51 — 52,52,0.0
723,11,10large,True,1,100,52 — 53,53,0.0
724,11,10large,True,1,100,53 — 54,54,0.0
725,11,10large,True,1,100,54 — 55,55,0.0
726,11,10large,True,1,100,55 — 56,56,0.0
727,11,10large,True,1,100,56 — 57,57,0.0
728,11,10large,True,1,100,57 — 58,58,0.0
729,11,10large,True,1,100,58 — 59,59,0.0
730,11,10large,True,1,100,59 — 60,60,0.0
731,11,10large,True,1,100,60 — 61,61,0.0
732,12,10large,True,5,10,0 — 1,1,38241.485452999994
733,12,10large,True,5,10,1 — 2,2,32636.526213
734,12,10large,True,5,10,2 — 3,3,29668.489019
735,12,10large,True,5,10,3 — 4,4,26699.426685
736,12,10large,True,5,10,4 — 5,5,23001.379453999998
737,12,10large,True,5,10,5 — 6,6,19030.172161000002
738,12,10large,True,5,10,6 — 7,7,18397.750115
739,12,10large,True,5,10,7 — 8,8,18397.750115
740,12,10large,True,5,10,8 — 9,9,17975.77901
741,12,10large,True,5,10,9 — 10,10,17095.254682
742,12,10large,True,5,10,10 — 11,11,17095.254682
743,12,10large,True,5,10,11 — 12,12,16945.93407
744,12,10large,True,5,10,12 — 13,13,16945.93407
745,12,10large,True,5,10,13 — 14,14,16945.93407
746,12,10large,True,5,10,14 — 15,15,16945.93407
747,12,10large,True,5,10,15 — 16,16,15659.932478
748,12,10large,True,5,10,16 — 17,17,12854.350975
749,12,10large,True,5,10,17 — 18,18,11125.496817
750,12,10large,True,5,10,18 — 19,19,9244.809347
751,12,10large,True,5,10,19 — 20,20,7645.8583715
752,12,10large,True,5,10,20 — 21,21,7297.102927600001
753,12,10large,True,5,10,21 — 22,22,6716.223365100001
754,12,10large,True,5,10,22 — 23,23,5993.7182439
755,12,10large,True,5,10,23 — 24,24,5993.7182439
756,12,10large,True,5,10,24 — 25,25,5993.7182439
757,12,10large,True,5,10,25 — 26,26,5744.4679884
758,12,10large,True,5,10,26 — 27,27,5744.4679884
759,12,10large,True,5,10,27 — 28,28,5744.4679884
760,12,10large,True,5,10,28 — 29,29,5744.4679884
761,12,10large,True,5,10,29 — 30,30,5744.4679884
762,12,10large,True,5,10,30 — 31,31,5705.930143399999
763,12,10large,True,5,10,31 — 32,32,5705.930143399999
764,12,10large,True,5,10,32 — 33,33,5705.930143399999
765,12,10large,True,5,10,33 — 34,34,5170.3174203
766,12,10large,True,5,10,34 — 35,35,5170.3174203
767,12,10large,True,5,10,35 — 36,36,5170.3174203
768,12,10large,True,5,10,36 — 37,37,4411.1853921
769,12,10large,True,5,10,37 — 38,38,4411.1853921
770,12,10large,True,5,10,38 — 39,39,4411.1853921
771,12,10large,True,5,10,39 — 40,40,4411.1853921
772,12,10large,True,5,10,40 — 41,41,3982.2020329
773,12,10large,True,5,10,41 — 42,42,3418.0867196000004
774,12,10large,True,5,10,42 — 43,43,3418.0867196000004
775,12,10large,True,5,10,43 — 44,44,3418.0867196000004
776,12,10large,True,5,10,44 — 45,45,3418.0867196000004
777,12,10large,True,5,10,45 — 46,46,3281.3898009
778,12,10large,True,5,10,46 — 47,47,2587.2199463
779,12,10large,True,5,10,47 — 48,48,2341.3534055
780,12,10large,True,5,10,48 — 49,49,1402.2544555
781,12,10large,True,5,10,49 — 50,50,627.2362895
782,12,10large,True,5,10,50 — 51,51,0.0
783,12,10large,True,5,10,51 — 52,52,0.0
784,12,10large,True,5,10,52 — 53,53,0.0
785,12,10large,True,5,10,53 — 54,54,0.0
786,12,10large,True,5,10,54 — 55,55,0.0
787,12,10large,True,5,10,55 — 56,56,0.0
788,12,10large,True,5,10,56 — 57,57,0.0
789,12,10large,True,5,10,57 — 58,58,0.0
790,12,10large,True,5,10,58 — 59,59,0.0
791,12,10large,True,5,10,59 — 60,60,0.0
792,12,10large,True,5,10,60 — 61,61,0.0
793,13,10large,True,5,50,0 — 1,1,36072.272751
794,13,10large,True,5,50,1 — 2,2,31915.647058
795,13,10large,True,5,50,2 — 3,3,27076.283970999997
796,13,10large,True,5,50,3 — 4,4,23028.380818
797,13,10large,True,5,50,4 — 5,5,19474.226436
798,13,10large,True,5,50,5 — 6,6,15314.584169999998
799,13,10large,True,5,50,6 — 7,7,14756.797772999998
800,13,10large,True,5,50,7 — 8,8,14509.629280000001
801,13,10large,True,5,50,8 — 9,9,14063.749016
802,13,10large,True,5,50,9 — 10,10,13426.347119
803,13,10large,True,5,50,10 — 11,11,13426.347119
804,13,10large,True,5,50,11 — 12,12,13100.280775
805,13,10large,True,5,50,12 — 13,13,12725.746211
806,13,10large,True,5,50,13 — 14,14,12725.746211
807,13,10large,True,5,50,14 — 15,15,12219.153870999999
808,13,10large,True,5,50,15 — 16,16,12219.153870999999
809,13,10large,True,5,50,16 — 17,17,11935.561356999999
810,13,10large,True,5,50,17 — 18,18,10466.08751
811,13,10large,True,5,50,18 — 19,19,9899.5508364
812,13,10large,True,5,50,19 — 20,20,9899.5508364
813,13,10large,True,5,50,20 — 21,21,9899.5508364
814,13,10large,True,5,50,21 — 22,22,9899.5508364
815,13,10large,True,5,50,22 — 23,23,9768.5487642
816,13,10large,True,5,50,23 — 24,24,9249.052203799998
817,13,10large,True,5,50,24 — 25,25,9049.683131200001
818,13,10large,True,5,50,25 — 26,26,8892.2666335
819,13,10large,True,5,50,26 — 27,27,8892.2666335
820,13,10large,True,5,50,27 — 28,28,8520.0269714
821,13,10large,True,5,50,28 — 29,29,7503.6801552
822,13,10large,True,5,50,29 — 30,30,7224.2390977
823,13,10large,True,5,50,30 — 31,31,6952.2085443000005
824,13,10large,True,5,50,31 — 32,32,6952.2085443000005
825,13,10large,True,5,50,32 — 33,33,6952.2085443000005
826,13,10large,True,5,50,33 — 34,34,6823.805214399999
827,13,10large,True,5,50,34 — 35,35,5454.9048681
828,13,10large,True,5,50,35 — 36,36,5454.9048681
829,13,10large,True,5,50,36 — 37,37,4858.164443899999
830,13,10large,True,5,50,37 — 38,38,3854.1112545
831,13,10large,True,5,50,38 — 39,39,2567.6803711999996
832,13,10large,True,5,50,39 — 40,40,1425.497062
833,13,10large,True,5,50,40 — 41,41,999.34756674
834,13,10large,True,5,50,41 — 42,42,166.97039103
835,13,10large,True,5,50,42 — 43,43,0.0
836,13,10large,True,5,50,43 — 44,44,0.0
837,13,10large,True,5,50,44 — 45,45,0.0
838,13,10large,True,5,50,45 — 46,46,0.0
839,13,10large,True,5,50,46 — 47,47,0.0
840,13,10large,True,5,50,47 — 48,48,0.0
841,13,10large,True,5,50,48 — 49,49,0.0
842,13,10large,True,5,50,49 — 50,50,0.0
843,13,10large,True,5,50,50 — 51,51,0.0
844,13,10large,True,5,50,51 — 52,52,0.0
845,13,10large,True,5,50,52 — 53,53,0.0
846,13,10large,True,5,50,53 — 54,54,0.0
847,13,10large,True,5,50,54 — 55,55,0.0
848,13,10large,True,5,50,55 — 56,56,0.0
849,13,10large,True,5,50,56 — 57,57,0.0
850,13,10large,True,5,50,57 — 58,58,0.0
851,13,10large,True,5,50,58 — 59,59,0.0
852,13,10large,True,5,50,59 — 60,60,0.0
853,13,10large,True,5,50,60 — 61,61,0.0
854,14,10large,True,5,100,0 — 1,1,37257.434752
855,14,10large,True,5,100,1 — 2,2,31721.396746
856,14,10large,True,5,100,2 — 3,3,28527.978423
857,14,10large,True,5,100,3 — 4,4,26005.349371
858,14,10large,True,5,100,4 — 5,5,25552.826746000002
859,14,10large,True,5,100,5 — 6,6,25552.826746000002
860,14,10large,True,5,100,6 — 7,7,24694.035294
861,14,10large,True,5,100,7 — 8,8,24694.035294
862,14,10large,True,5,100,8 — 9,9,24694.035294
863,14,10large,True,5,100,9 — 10,10,24694.035294
864,14,10large,True,5,100,10 — 11,11,23564.904807
865,14,10large,True,5,100,11 — 12,12,23564.904807
866,14,10large,True,5,100,12 — 13,13,20851.603561
867,14,10large,True,5,100,13 — 14,14,19368.932765999998
868,14,10large,True,5,100,14 — 15,15,18731.145826
869,14,10large,True,5,100,15 — 16,16,17848.304606
870,14,10large,True,5,100,16 — 17,17,17848.304606
871,14,10large,True,5,100,17 — 18,18,17848.304606
872,14,10large,True,5,100,18 — 19,19,17848.304606
