,unique_id,random order,first x,tabu tenure,0 — 1,1 — 2,2 — 3,3 — 4,4 — 5,5 — 6,6 — 7,7 — 8,8 — 9,9 — 10,10 — 11,11 — 12,12 — 13,13 — 14,14 — 15,15 — 16,16 — 17,17 — 18,18 — 19,19 — 20,20 — 21,21 — 22,22 — 23,23 — 24,24 — 25,25 — 26,26 — 27,27 — 28,28 — 29,29 — 30,30 — 31,31 — 32,32 — 33,33 — 34,34 — 35,35 — 36,36 — 37,37 — 38,38 — 39,39 — 40,40 — 41,41 — 42,42 — 43,43 — 44,44 — 45,45 — 46,46 — 47,47 — 48,48 — 49,49 — 50,50 — 51,51 — 52,52 — 53,53 — 54,54 — 55,55 — 56,56 — 57,57 — 58,58 — 59,59 — 60,60 — 61
32,11large,True,5,100,35535.703007,29817.406376,25551.144338,22063.222725,19765.611850999998,17828.659128,14421.294302,11889.484281000001,10281.479905,9405.7176115,9209.1809019,9209.1809019,9209.1809019,9021.739437100001,8845.0942038,8845.0942038,8754.3110347,8754.3110347,8664.859042799999,8664.859042799999,8664.859042799999,8396.0099373,8275.996989,7203.0915393000005,5827.4986892,4868.8348757,4319.0681399,3490.8461178000002,3490.8461178000002,3490.8461178000002,3490.8461178000002,2718.1386148,2718.1386148,2718.1386148,2545.6473981,2261.8912848,2261.8912848,2261.8912848,2261.8912848,2143.0292787999997,2143.0292787999997,2143.0292787999997,1771.7407032,1266.92526,1266.92526,1205.6531641,469.33902141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,11large,True,10,10,36360.514334,31555.362976,27695.513766000004,24219.869549000003,21140.172519,18531.060866,16093.970218,13854.406828,12104.445124,9973.7393921,8564.3190609,7278.4012168,6266.8269111,5636.438947199999,5636.438947199999,5636.438947199999,5233.806768399999,4038.2569595,3931.5639963,3931.5639963,3627.610026,3524.5906955,3524.5906955,3524.5906955,2584.6441188999997,1841.5434523,970.74051771,970.74051771,389.96215737,46.040301441000004,46.040301441000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,11large,True,10,50,37678.964721,33013.115836000004,27691.355305,24686.121826,23733.075816999997,23423.283657,23423.283657,23423.283657,23423.283657,23246.661991999998,23246.661991999998,23246.661991999998,23246.661991999998,22533.205747,22533.205747,22533.205747,22205.441054,22205.441054,22205.441054,21990.685908000003,19160.299369999997,18873.398881,18873.398881,18873.398881,18873.398881,18216.30458,18216.30458,17692.754894,17692.754894,17692.754894,17592.403576,17592.403576,17592.403576,17426.691013,17005.536988,17005.536988,17005.536988,15825.537688999999,14213.982221,12493.746703,12447.292798,12241.193418,11659.435882,11659.435882,11659.435882,11034.206651999999,10562.307995000001,10019.29911,9729.4974405,9729.4974405,9350.591995,9350.591995,9350.591995,9350.591995,9094.9240602,9094.9240602,8322.224102099999,7004.946402799999,6172.754074,6021.308228899999,6021.308228899999
35,11large,True,10,100,37421.498975,31570.457781,27714.900138,24139.267190000002,21120.147378,18197.462761000003,14515.010691,13788.363397,12860.922340000001,10390.849941,9573.1607447,8247.452439899998,6998.0590563999995,6018.9591243,4135.2463543,3146.8159471,2452.8101796,2218.5086194,1524.1859319,1524.1859319,1524.1859319,1230.2495384000001,987.36059545,853.72650905,853.72650905,853.72650905,662.62854258,662.62854258,662.62854258,383.01582874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,12large,False,1,10,39276.882119,39008.58222,38655.388695,38423.811026999996,38086.316944,37708.329592,37490.312527999995,37456.305957,37246.465131,37061.881067,36942.310527,36727.217196,36685.134995,36328.721583,35806.660124,35690.045475,35653.582257999995,35536.967609,35355.617498,34979.283814999995,34741.668527,34652.890494,34511.463102,34440.702607,34137.362527,33831.764107,32991.588651,32595.018185,31876.818835000002,29735.648825,24332.534468,22709.930408,21783.71139,21160.665428,20990.917758,20565.171204,20346.341838,20202.577718,17405.933235,12646.339859,11201.401111,11134.258089,11068.427997,10988.399178,10934.577478,10817.962829,10573.01377,10468.462749,10361.839067,10340.620762999999,10263.779885,10238.032372,10185.431397,10185.431397,10185.431397,10131.647808,9666.3515028,9151.648072799999,8827.6203725,8402.9499545,8402.9499545
37,12large,False,1,50,39197.2966,39008.58222,38655.388695,38423.811026999996,37969.702294999996,37708.329592,37490.312527999995,37456.305957,37246.465131,37061.881067,36942.310527,36727.217196,36685.134995,36328.721583,35806.660124,35690.045475,35586.803323,35388.654484,35355.617498,34979.283814999995,34741.668527,34652.890494,34511.463102,34343.050137,34137.362527,33831.764107,32991.588651,32595.018185,31867.261101,25911.131264,24245.350775,22709.930408,21839.122401,21160.665428,20974.082921,20454.354188,20346.341838,20276.162182,17743.578534,12245.080912000001,11194.202186,11134.258089,11068.427997,10988.399178,10934.577478,10817.962829,10573.01377,10361.839067,10340.620762999999,10340.620762999999,10263.779885,10238.032372,10185.431397,10185.431397,10168.59656,10131.647808,9619.0525668,8927.382683700002,8520.6691727,8173.099941699999,8167.464670899999
38,12large,False,1,100,39276.882119,39008.58222,38655.388695,38423.811026999996,38086.316944,37708.329592,37554.715789,37456.305957,37246.465131,37061.881067,36942.310527,36727.217196,36685.134995,36313.248984,35806.660124,35690.045475,35586.803323,35388.654484,35355.617498,34979.283814999995,34741.668527,34652.890494,34511.463102,34440.702607,34298.357857999996,33831.764107,32991.588651,32803.250197,31932.132907,29185.677431,24245.350775,22834.368994,21967.299723,21500.009493999998,20990.917758,20565.171204,20454.354188,20276.162182,19058.949893,14213.202636000002,11201.401111,11134.258089,11068.427997,11017.398287,10934.577478,10817.962829,10573.01377,10468.462749,10361.839067,10340.620762999999,10263.779885,10238.032372,10238.032372,10185.431397,10185.431397,10168.59656,9666.3515028,9387.8816825,8864.551478200001,8520.6691727,8511.8116792
39,12large,False,5,10,40722.164336,39471.644387,38590.949422000005,37449.935609,36554.863924,35608.284173,34776.223427,33296.284579,32283.601936000003,31944.277417,28909.401531,22990.723834,18593.460689,17167.656991,16255.779031999999,16100.257016,15343.511049,15277.405119,15012.564434,14799.524328,14665.628928999999,14530.857358000001,14462.273238,14284.956944,14284.956944,12082.933256999999,11991.811529999999,11852.744853,11852.744853,11631.199314,11483.169397,11033.804053,10447.755240999999,9958.445552500001,9821.2874861,9821.2874861,9678.8213419,9678.8213419,9440.782535299999,9440.782535299999,8688.498027299998,8688.498027299998,8591.202458,8591.202458,7811.978697,7811.978697,7365.6135302,7071.354020999999,7071.354020999999,7071.354020999999,7034.0396951,5761.1789198,5318.9875146,5318.9875146,5116.6057492,5116.6057492,4983.3103975,4983.3103975,4757.626085600001,4283.3673145,4283.3673145
40,12large,False,5,50,40722.164336,39471.644387,38346.376003,37244.19637,36457.211455000004,35608.284173,34776.223427,33296.284579,32283.601936000003,31587.262641,26833.120428,21758.623359999998,18527.047753,16329.627472,16213.856228,16100.257016,15343.511049,15235.4987,15012.564434,14799.524328,14665.628928999999,14530.857358000001,14462.273238,14284.956944,12082.933256999999,12082.933256999999,11991.811529999999,11852.744853,11631.199314,11483.169397,11033.804053,10447.755240999999,9958.445552500001,9958.445552500001,9821.2874861,9678.8213419,9678.8213419,9440.782535299999,9440.782535299999,8688.498027299998,8688.498027299998,8591.202458,8591.202458,7811.978697,7811.978697,7365.6135302,7365.6135302,7071.354020999999,7071.354020999999,7034.0396951,6897.4394858,5318.9875146,5318.9875146,5116.6057492,5116.6057492,4983.3103975,4983.3103975,4983.3103975,4283.3673145,4283.3673145,4283.3673145
41,12large,False,5,100,41054.493751999995,39471.644387,38590.949422000005,37244.19637,36457.211455000004,35608.284173,34776.223427,33296.284579,32204.016418,31036.252819,25999.034902,20919.390298,18527.047753,16329.627472,16213.856228,16100.257016,15343.511049,15235.4987,15012.564434,14665.628928999999,14665.628928999999,14530.857358000001,14462.273238,14284.956944,12082.933256999999,12082.933256999999,11991.811529999999,11852.744853,11631.199314,11483.169397,11033.804053,10447.755240999999,9958.445552500001,9958.445552500001,9821.2874861,9678.8213419,9678.8213419,9440.782535299999,9440.782535299999,8688.498027299998,8688.498027299998,8591.202458,8591.202458,7811.978697,7811.978697,7365.6135302,7071.354020999999,7071.354020999999,7071.354020999999,7034.0396951,5637.885928199999,5318.9875146,5318.9875146,5116.6057492,5116.6057492,4983.3103975,4983.3103975,4417.7149551,4283.3673145,4283.3673145,4283.3673145
42,12large,False,10,10,41392.804377,40617.782514,40222.006518,39980.014134,39592.565535,39095.416384,38873.331844,38624.552524,38421.84005,38181.646198,37919.225943,37624.190431,37585.832149,37219.476664999995,37152.945562,36941.946161,36919.128889,36629.99568,36019.169789,35843.866183,35734.962789,35502.716626,35349.638761,35276.228749,35173.428545999996,34986.915477999995,34788.008355,34638.505643000004,34454.847373000004,34280.244193,34280.244193,34205.624288,34114.751812,33830.25907,33515.366619,32878.336696,31539.064495,31072.812379000003,30997.830788,30430.900786000002,30370.415399,30225.325317000003,30123.177944,30009.390112,29930.245404,29704.421776,29550.807973000003,29550.807973000003,29358.443653,29235.150661,29179.739651,28929.696877,28719.856051,28466.458648000003,28302.123345999997,28300.964771,28092.51742,28092.51742,27642.670523,27642.670523,27543.512997
43,12large,False,10,50,41392.804377,40617.782514,40222.006518,39980.014134,39592.565535,39301.155623,39032.585177999994,38714.617511000004,38487.952314,38371.593038,37919.225943,37741.909649,37585.832149,37404.323329,37185.793558,37152.945562,36925.610615,36629.99568,36351.499205,36019.169789,35843.866183,35734.962789,35349.638761,35276.228749,35173.428545999996,34986.915477999995,34788.008355,34638.505643000004,34454.847373000004,34454.847373000004,34280.244193,34205.624288,34114.751812,33830.25907,33515.366619,33515.366619,32010.646402,31072.812379000003,30997.830788,30750.174114999998,30430.900786000002,30370.415399,30225.325317000003,30123.177944,30009.390112,29930.245404,29704.421776,29550.807973000003,29358.443653,29235.150661,29179.739651,29179.739651,28929.696877,28719.856051,28466.458648000003,28302.123345999997,28300.964771,28092.51742,28092.51742,27642.670523,27543.512997
44,12large,False,10,100,41392.804377,40617.782514,40330.591145,40041.755167,39807.658866000005,39398.305377,39095.416384,38873.331844,38624.552524,38421.84005,38181.646198,37919.225943,37741.909649,37585.832149,37404.323329,37185.793558,36941.946161,36925.610615,36629.99568,36351.499205,36019.169789,35734.962789,35502.716626,35349.638761,35276.228749,35173.428545999996,34986.915477999995,34788.008355,34638.505643000004,34454.847373000004,34454.847373000004,34280.244193,34205.624288,34114.751812,33830.25907,33515.366619,33515.366619,32624.593994,31072.812379000003,30997.830788,30750.174114999998,30430.900786000002,30370.415399,30225.325317000003,30123.177944,30009.390112,29930.245404,29704.421776,29550.807973000003,29550.807973000003,29358.443653,29235.150661,29179.739651,28929.696877,28719.856051,28466.458648000003,28302.123345999997,28300.964771,28092.51742,28092.51742,27999.263207
45,12large,True,1,10,35977.428164,30905.30907,28690.276997000004,28690.276997000004,28598.594983,25615.228583,22253.257092,18660.584159,18358.792461,18282.472843,15672.361843,14840.4831,14840.4831,14467.240966,14467.240966,12674.291384,9742.7446924,7262.1991785,6144.5506018999995,5451.030243,3589.0680531999997,1969.798229,739.88712435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,12large,True,1,50,38292.623214,32857.81506,27986.705683999997,24371.678952000002,23328.643311,23328.643311,22900.535857,22448.911381,22448.911381,21886.345273,21149.054127,18954.112669,18954.112669,18954.112669,16653.209158,16501.229529,14671.638531999999,14671.638531999999,14547.229221000001,14223.838815000001,12455.565069,10832.903834,9131.9737381,6747.1992043,5545.5480038000005,4425.480595,3020.1447906999997,2066.4667606,1322.9947242,1209.0489314000001,1109.3355517,973.83845413,973.83845413,973.83845413,805.41354043,692.41177567,692.41177567,692.41177567,535.96969696,485.86342009,436.76576306,436.76576306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,12large,True,1,100,37262.984221,32169.113012,27578.66995,25406.343206,22889.638132,21287.134968000002,18331.894816,15904.351987,14418.581422,14418.581422,14134.08868,14134.08868,13244.440104000001,11391.351419,9881.7934063,9273.738623700001,8982.807638,8982.807638,8512.6413309,8201.8986799,8201.8986799,8165.861818800001,7577.333759,7534.032344,7173.584043899999,7173.584043899999,6921.877750300001,6921.877750300001,4978.218998800001,3674.1778403000003,3525.2922231,2678.4995421,1082.7588633,1082.7588633,1082.7588633,1079.7931448,1079.7931448,1079.7931448,1079.7931448,743.47069315,743.47069315,743.47069315,743.47069315,591.72855786,52.762660076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,12large,True,5,10,35727.974337,30792.488814,29847.237187,29723.430492000003,29723.430492000003,29572.675643000002,29572.675643000002,28136.317432999997,28033.517231,28033.517231,26942.164894,26942.164894,26050.927368,24817.220537,24362.751958,24362.751958,22868.647794999997,21396.26859,20936.895044999997,20604.78396,19980.27696,19624.604158000002,19624.604158000002,17242.099696,15660.947649000002,13254.278038,12058.355883,11412.684685,11058.778494,10327.933434,10327.933434,10327.933434,9850.6608087,9850.6608087,9850.6608087,9646.1615074,9002.921053299999,8636.9854586,7926.3835957,7226.0854844,5402.3549857,5402.3549857,5402.3549857,5153.3599776,5153.3599776,3639.6660875,2549.5859183000002,2167.2480382,905.95098971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,12large,True,5,50,36356.371720999996,31816.267043,26946.833563,21959.153491999998,18432.293306,17235.590964,15112.440482,14806.570225,14172.998988999998,12790.819328,12709.616254,11940.753039,11940.753039,11397.017759,11039.802109999999,10710.554975,9571.3132723,8702.224294299998,8702.224294299998,8702.224294299998,7472.5744738,7031.0409675,6916.2207518000005,5280.7101853,4735.9036925,4600.6584858999995,3954.9854388000003,3134.1268915,2458.9152488,2458.9152488,2458.9152488,2047.6142891,2047.6142891,1372.8467052,912.45614372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,12large,True,5,100,36780.422363,31264.160265,28925.323199000002,28925.323199000002,28918.302298000002,28734.018321,28734.018321,28734.018321,27188.331564,23705.776169,19950.810889,16633.680559,15409.95238,15409.95238,14503.819181,13044.094138,11342.714368,10293.430254,10293.430254,9763.470958,9763.470958,9763.470958,8529.819472600002,8505.3934225,8505.3934225,8261.5195736,8261.5195736,8261.5195736,8261.5195736,8102.2662397,8003.108714399999,8003.108714399999,7912.236237800001,7912.236237800001,7692.1964361,6989.7689873,5559.2482144,5559.2482144,5559.2482144,3905.1096148,2752.4644286999996,2085.1671584,2085.1671584,2085.1671584,1991.9558297000003,1991.9558297000003,1991.9558297000003,1620.7302107,1620.7302107,1508.0674045,1082.6912590999998,1082.6912590999998,1082.6912590999998,476.81372031,476.81372031,348.73370962,348.73370962,334.44906209,334.44906209,334.44906209,242.05675036
51,12large,True,10,10,35883.196326,30506.140693,27026.316476,23425.217872999998,19260.366648,15996.890463999998,13181.69543,10945.422028,8814.562099200002,7346.379871699999,6311.1018456,6311.1018456,6311.1018456,5727.0827868,5267.9580423,5107.833885100001,4043.2045155,2970.0954091999997,2970.0954091999997,2970.0954091999997,2312.2263359999997,1753.562675,890.64474089,236.57596370000002,236.57596370000002,236.57596370000002,236.57596370000002,236.57596370000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,12large,True,10,50,36841.284357,31503.06239,27294.145838,21797.59927,19530.936932,16321.869662000001,14014.182569999999,11037.090592,9950.9017956,9095.5843812,9095.5843812,9095.5843812,9095.5843812,8663.474102700002,8663.474102700002,8004.320862199999,7819.4741978,7819.4741978,7645.4568648,7330.224031199999,7330.224031199999,7013.3014594,5564.4021733,5301.9819189,5301.9819189,4986.299863600001,4986.299863600001,4986.299863600001,4986.299863600001,4772.220708,4772.220708,4550.675168899999,4550.675168899999,4550.675168899999,3816.5754019,2673.5630960999997,2320.4405266,1591.2793025,572.60822461,63.438072518999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,12large,True,10,100,37539.515445,32123.757173,27738.808361000003,23448.809716,19445.780554,15493.280237,13946.718193,11644.282002,10291.030921,8999.220626200002,7014.691581199999,5307.5897213,4437.7751976,3052.1315477,1629.726753,1322.0399204000003,118.87838713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,13large,False,1,10,39270.71189,38677.362688,38058.581587,37753.825486,37639.178413,37124.787195,36931.846323000005,36764.850677999995,36458.539832999995,36201.852431,36016.633520999996,35622.578332,35469.39923,35195.379861,35118.533966,34772.288965,34456.854856,33605.96799,32648.508114999997,31796.888938999997,31181.472126999997,30231.720424,29246.66005,28944.649688,28441.872682,28301.383293,28142.117042,27763.510712,27557.241811,27524.216479000002,27245.863536,27135.31342,27076.324488,26166.836538,25565.723542,25295.909537,25286.264977000003,25062.249615,24918.061616,24659.675736,24332.949518999998,23872.438722,23710.280312,23636.820909000002,23600.340615,23596.45294,23500.876012,23296.196578,23222.400697,22931.865264,22759.905318,22641.095841,22340.945221,22223.344297,21892.448119,21868.355013999997,21700.518603,21669.451365,21429.13133,21274.279265,21092.64679
